,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
0,2023,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2023,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,243040.0,103419.51000000001,123250.0,0.0,0.0064,0.0094,0.029,ship_1
2,2023,N1,0,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,24286.755,17000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,243040.0,82979.755,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
3,2023,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2023,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2023,BN1,1,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,51000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,232440.0,123859.265,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
6,2023,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,232440.0,144299.02000000002,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
7,2023,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,130196.5,246299.02000000002,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
8,2023,N1M,0,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,153000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,130196.5,225859.265,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
9,2023,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2023,BN1M,1,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,38045.775,187000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,119596.5,266738.775,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
11,2023,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,119596.5,287178.53,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
0,2024,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2024,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,243040.0,103419.51000000001,123250.0,0.0,0.0064,0.0094,0.029,ship_1
2,2024,N1,0,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,24286.755,17000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,243040.0,82979.755,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
3,2024,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2024,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2024,BN1,1,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,51000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,232440.0,123859.265,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
6,2024,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,232440.0,144299.02000000002,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
