,R&D,Adoption,Select_ship,Subsidy_used,Subsidy_per_ship,All_investment
2022,0,0,0,0,0,500000
2023,0,0,0,0,0,500000
2024,0,0,0,0,0,500000
2025,0,0,0,0,0,500000
2026,0,0,0,0,0,500000
2027,0,0,0,0,0,500000
2028,0,0,0,0,0,500000
2029,0,0,0,0,0,500000
2030,0,0,0,0,0,500000
2031,0,0,0,0,0,500000
2032,0,0,0,0,0,500000
2033,0,0,0,0,0,500000
2034,0,0,0,0,0,500000
2035,0,0,0,0,0,500000
2036,0,0,0,0,0,500000
2037,0,0,0,0,0,500000
2038,0,0,0,0,0,500000
2039,0,0,0,0,0,500000
2040,0,0,0,0,0,500000
2041,0,0,0,0,0,500000
2042,0,0,0,0,0,500000
2043,0,0,0,0,0,500000
2044,0,0,0,0,0,500000
2045,0,0,0,0,0,500000
2046,0,0,0,0,0,500000
2047,0,0,0,0,0,500000
2048,0,0,0,0,0,500000
2049,0,0,0,0,0,500000
2050,0,0,0,0,0,500000
