,year,tech_name,tech_cost,integ_factor,integ_factor_ini,TRL,Rexp,Mexp,Oexp,tech_cost_min,accident_ratio,accident_ratio_base,accident_ratio_ini
0,2022,Berth,34000,1.33,1.33,6,3500000,0.29411764705882354,0.29411764705882354,34000,0.0064,0.0064,0.0064
1,2022,Navi,34000,1.33,1.33,3,3500000,0.29411764705882354,0.29411764705882354,34000,0.0094,0.0094,0.0094
2,2022,Moni,136000,1.33,1.33,4,3500000,0.07352941176470588,0.07352941176470588,136000,0.029,0.029,0.029
0,2023,Berth,34000,1.3129644069535307,1.33,6,7000000,0.5882352941176471,0.5882352941176471,34000,0.006078343258728964,0.0064,0.0064
1,2023,Navi,34000,1.3129644069535307,1.33,3,7000000,0.5882352941176471,0.5882352941176471,34000,0.008927566661258166,0.0094,0.0094
2,2023,Moni,136000,1.3252900689421498,1.33,4,7000000,0.14705882352941177,0.14705882352941177,136000,0.02859138597552173,0.029,0.029
0,2024,Berth,34000,1.2995886172738027,1.33,6,10500000,0.8823529411764706,0.8823529411764706,34000,0.005834410812834211,0.0064,0.0064
1,2024,Navi,34000,1.2995886172738027,1.33,3,10500000,0.8823529411764706,0.8823529411764706,34000,0.008569290881350248,0.0094,0.0094
2,2024,Moni,136000,1.3209073491253893,1.33,4,10500000,0.22058823529411764,0.22058823529411764,136000,0.028215052318069842,0.029,0.029
0,2025,Berth,34000,1.2885954339494516,1.33,6,14000000,1.1764705882352942,1.1764705882352942,34000,0.005639489113063415,0.0064,0.0064
1,2025,Navi,34000,1.2885954339494516,1.33,3,14000000,1.1764705882352942,1.1764705882352942,34000,0.00828299963481189,0.0094,0.0094
2,2025,Moni,136000,1.3168102001855877,1.33,4,14000000,0.29411764705882354,0.29411764705882354,136000,0.027866611436097984,0.029,0.029
0,2026,Berth,34000,1.279275259170079,1.33,6,17500000,1.4705882352941178,1.4705882352941178,34000,0.005478093158603619,0.0064,0.0064
1,2026,Navi,34000,1.279275259170079,1.33,3,17500000,1.4705882352941178,1.4705882352941178,34000,0.008045949326699066,0.0094,0.0094
2,2026,Moni,136000,1.3129644069535307,1.33,4,17500000,0.36764705882352944,0.36764705882352944,136000,0.02754249289111562,0.029,0.029
0,2027,Berth,34000,1.2711933799660342,1.33,7,1000000,1.4705882352941178,1.4705882352941178,34000,0.004272773654691017,0.00512,0.0064
1,2027,Navi,34000,1.2711933799660342,1.33,4,1000000,1.7647058823529413,1.7647058823529413,34000,0.007844545381659289,0.0094,0.0094
2,2027,Moni,136000,1.3093415180155847,1.33,5,1000000,0.44117647058823534,0.44117647058823534,136000,0.027239754598934515,0.029,0.029
0,2028,Berth,34000,1.2711933799660342,1.33,7,4500000,1.4705882352941178,1.4705882352941178,34000,0.004272773654691017,0.00512,0.0064
1,2028,Navi,34000,1.2640643817432329,1.33,4,4500000,2.058823529411765,2.058823529411765,34000,0.007670047725695895,0.0094,0.0094
2,2028,Moni,136000,1.305917623650404,1.33,5,4500000,0.5147058823529412,0.5147058823529412,136000,0.026955945230952166,0.029,0.029
0,2029,Berth,34000,1.2711933799660342,1.33,7,8000000,1.4705882352941178,1.4705882352941178,34000,0.004272773654691017,0.00512,0.0064
1,2029,Navi,34000,1.125766103622774,1.33,4,8000000,27.352941176470587,27.352941176470587,34000,0.004825184922240729,0.0094,0.0094
2,2029,Moni,136000,1.302672440838774,1.33,5,8000000,0.5882352941176471,0.5882352941176471,136000,0.026689002078470945,0.029,0.029
0,2030,Berth,34000,1.2711933799660342,1.33,7,11500000,1.4705882352941178,1.4705882352941178,34000,0.004272773654691017,0.00512,0.0064
1,2030,Navi,34000,1.0901687349106934,1.33,4,11500000,52.64705882352941,77.6470588235294,34000,0.003929314518393605,0.0094,0.0094
2,2030,Moni,136000,1.2995886172738027,1.33,5,11500000,0.6617647058823529,0.6617647058823529,136000,0.02643717399565502,0.029,0.029
0,2031,Berth,34000,1.2711933799660342,1.33,7,15000000,1.4705882352941178,1.4705882352941178,34000,0.004272773654691017,0.00512,0.0064
1,2031,Navi,34000,1.0692210904974302,1.33,4,15000000,77.94117647058825,152.9411764705882,34000,0.003434179594423263,0.0094,0.0094
2,2031,Moni,136000,1.2966511944066492,1.33,5,15000000,0.7352941176470588,0.7352941176470588,136000,0.026198962409165256,0.029,0.029
0,2032,Berth,34000,1.2711933799660342,1.33,7,18500000,1.4705882352941178,1.4705882352941178,34000,0.004272773654691017,0.00512,0.0064
1,2032,Navi,34000,1.0544166607633696,1.33,5,0,103.23529411764707,253.23529411764702,34000,0.0031058553701467156,0.0094,0.0094
2,2032,Moni,136000,1.293847187870195,1.33,5,18500000,0.8088235294117646,0.8088235294117646,136000,0.02597307556128901,0.029,0.029
0,2033,Berth,34000,1.2711933799660342,1.33,8,2000000,1.4705882352941178,1.4705882352941178,34000,0.003204580241018263,0.00384,0.0064
1,2033,Navi,34000,1.0429958590881676,1.33,5,3500000,128.52941176470588,378.52941176470586,34000,0.002866461439123252,0.0094,0.0094
2,2033,Moni,136000,1.2911652558123792,1.33,6,2000000,0.8823529411764705,0.8823529411764705,136000,0.025758392592949538,0.029,0.029
0,2034,Berth,34000,1.2711933799660342,1.33,8,5500000,1.4705882352941178,1.4705882352941178,34000,0.003204580241018263,0.00384,0.0064
1,2034,Navi,34000,1.0335486784610282,1.33,5,7000000,154.3235294117647,529.3235294117646,34000,0.002680821264336233,0.0094,0.0094
2,2034,Moni,136000,1.2885954339494516,1.33,6,5500000,0.9558823529411763,0.9558823529411763,136000,0.025553935043568596,0.029,0.029
0,2035,Berth,34000,1.2711933799660342,1.33,8,9000000,1.4705882352941178,1.4705882352941178,34000,0.003204580241018263,0.00384,0.0064
1,2035,Navi,34000,1.0256256978040292,1.33,5,10500000,180.1176470588235,705.6176470588234,34000,0.002531203829172408,0.0094,0.0094
2,2035,Moni,136000,1.2861289218738108,1.33,6,9000000,1.0294117647058822,1.0294117647058822,136000,0.02535884401124659,0.029,0.029
0,2036,Berth,34000,1.2711933799660342,1.33,8,12500000,1.4705882352941178,1.4705882352941178,34000,0.003204580241018263,0.00384,0.0064
1,2036,Navi,34000,1.018810167299008,1.33,6,0,205.91176470588232,907.4117647058822,34000,0.0024071293628393675,0.0094,0.0094
2,2036,Moni,136000,1.2837579091747067,1.33,6,12500000,1.102941176470588,1.102941176470588,136000,0.025172361682089556,0.029,0.029
0,2037,Berth,34000,1.2711933799660342,1.33,8,16000000,1.4705882352941178,1.4705882352941178,34000,0.003204580241018263,0.00384,0.0064
1,2037,Navi,34000,1.012835081475797,1.33,6,3500000,231.70588235294113,1134.705882352941,34000,0.002301956834438116,0.0094,0.0094
2,2037,Moni,136000,1.2814754328008031,1.33,6,16000000,1.176470588235294,1.176470588235294,136000,0.024993816267434934,0.029,0.029
0,2038,Berth,34000,1.2711933799660342,1.33,8,19500000,1.4705882352941178,1.4705882352941178,34000,0.003204580241018263,0.00384,0.0064
